income,age,gender,education_level
49965,63,1,1.0
35667,34,1,2.0
39066,18,0,3.0
44579,36,1,1.0
36773,37,1,1.0
57451,40,0,1.0
48735,38,1,2.0
35217,23,0,1.0
39109,38,0,1.0
60749,56,0,2.0
28106,36,0,1.0
46551,28,1,2.0
29350,37,0,2.0
34627,36,1,1.0
35936,25,1,2.0
42044,39,0,2.0
35887,29,1,2.0
34761,30,1,1.0
34222,18,0,3.0
20477,20,1,0.0
57918,61,1,0.0
97017,48,0,3.0
36067,28,0,2.0
43900,30,0,2.0
32808,29,1,2.0
25700,24,0,3.0
41635,27,1,1.0
47612,36,1,2.0
32012,21,1,3.0
52646,56,1,2.0
31001,34,1,2.0
41339,37,1,1.0
15000,29,0,0.0
47250,33,0,2.0
35426,22,1,1.0
34278,35,0,1.0
29637,39,1,1.0
43503,20,1,3.0
49410,36,0,2.0
43279,33,0,2.0
47218,43,0,1.0
48436,55,0,2.0
31620,26,1,1.0
33878,23,0,2.0
32048,32,0,2.0
42565,44,1,1.0
50468,62,0,3.0
23753,26,1,2.0
34806,30,1,2.0
30700,38,1,2.0
53238,36,1,1.0
48437,62,0,2.0
48444,24,0,1.0
41170,32,1,2.0
43792,28,1,2.0
39233,42,1,2.0
54304,55,0,2.0
39527,30,1,2.0
52961,34,1,2.0
43941,41,0,1.0
51042,31,1,1.0
38103,26,1,1.0
41997,39,1,2.0
32387,29,1,1.0
36315,39,0,1.0
74195,42,0,2.0
41034,30,0,1.0
50949,52,0,3.0
43835,28,0,1.0
34034,33,1,1.0
40345,36,1,0.0
53093,59,0,3.0
50310,49,0,3.0
37106,28,1,2.0
49990,59,1,3.0
45601,27,1,2.0
27254,28,1,0.0
39934,25,0,1.0
41112,44,0,1.0
22237,35,0,0.0
45924,40,0,2.0
41206,41,0,1.0
34763,37,1,2.0
30180,18,0,2.0
42030,25,1,2.0
36354,37,1,1.0
39381,38,1,3.0
35616,25,1,2.0
33804,28,1,2.0
33303,38,1,2.0
39941,29,0,1.0
36422,37,0,2.0
58382,22,0,1.0
33408,23,0,1.0
54139,28,1,3.0
43506,37,1,2.0
33454,33,1,0.0
51474,29,0,1.0
25182,24,1,2.0
26867,26,1,0.0
21117,19,1,1.0
37158,20,1,1.0
44608,39,1,1.0
57783,40,1,1.0
41923,31,1,2.0
47556,32,0,2.0
58547,36,0,2.0
35519,25,0,3.0
43820,44,1,2.0
41160,27,1,2.0
24751,29,0,1.0
32792,18,0,2.0
47006,32,1,3.0
38191,25,1,3.0
50551,30,1,3.0
45732,37,1,3.0
28607,35,0,2.0
43551,30,1,2.0
38670,40,0,2.0
49279,54,0,3.0
32150,18,1,1.0
39864,26,1,1.0
49664,18,0,3.0
59848,36,1,3.0
40780,34,1,2.0
52156,33,0,1.0
57545,41,1,2.0
42514,43,1,1.0
46105,35,0,3.0
46038,25,0,2.0
32837,38,0,1.0
15000,18,1,0.0
52611,40,1,0.0
50650,35,0,0.0
50622,39,0,1.0
38778,33,1,3.0
42830,33,0,2.0
41051,31,1,1.0
46256,27,1,2.0
26179,34,0,2.0
32048,24,1,2.0
23886,34,0,1.0
48422,43,0,2.0
55002,27,1,1.0
39220,26,1,2.0
45139,28,1,2.0
40469,27,0,2.0
28986,38,0,2.0
41767,25,0,3.0
51490,62,0,3.0
15000,24,1,1.0
55949,46,0,3.0
36777,30,1,0.0
43420,38,0,2.0
43170,35,0,2.0
22905,27,0,1.0
43607,26,0,1.0
31713,33,0,1.0
17690,38,1,0.0
33606,18,1,1.0
55089,57,1,0.0
33407,28,1,1.0
24194,35,0,0.0
37304,23,0,2.0
29245,18,1,1.0
58091,57,0,0.0
35750,18,0,1.0
59410,44,0,3.0
35338,22,1,3.0
24092,19,0,2.0
39071,30,0,0.0
33703,28,0,2.0
51640,63,1,1.0
58815,63,0,3.0
35737,26,1,2.0
32121,18,1,1.0
35565,36,0,1.0
58402,32,0,2.0
45978,34,1,2.0
45382,42,0,3.0
31518,39,0,2.0
26618,37,0,1.0
37744,44,0,1.0
54623,38,0,1.0
29420,28,1,1.0
41885,34,1,3.0
40519,23,1,3.0
52878,54,0,2.0
63832,32,1,1.0
44056,34,0,0.0
39113,26,1,2.0
30721,35,1,1.0
44525,28,1,1.0
31508,32,0,3.0
37813,34,1,2.0
47401,38,1,2.0
46537,21,1,2.0
45311,36,1,1.0
39074,42,0,2.0
21120,39,0,2.0
52288,38,0,1.0
31592,20,0,3.0
48550,35,1,2.0
35465,27,0,2.0
42572,30,1,2.0
36331,20,0,1.0
44653,39,1,1.0
21192,35,0,1.0
30232,38,1,2.0
29547,29,0,1.0
42251,32,1,2.0
32152,39,0,3.0
45255,33,1,1.0
45936,37,1,1.0
34268,28,1,3.0
43946,41,1,2.0
32697,34,1,2.0
28973,25,1,2.0
32276,29,1,1.0
44197,32,1,3.0
45063,32,0,1.0
39965,35,1,3.0
49288,20,0,1.0
58215,38,1,3.0
48620,23,1,2.0
34934,30,0,1.0
35295,35,0,2.0
39418,41,1,1.0
50113,64,1,2.0
41487,42,1,2.0
37686,25,0,2.0
41530,28,1,2.0
31145,21,1,1.0
41113,29,0,2.0
33450,29,0,2.0
38995,30,0,3.0
36286,34,1,3.0
25589,20,1,3.0
49473,43,1,2.0
27887,25,0,2.0
31753,25,1,1.0
30606,32,1,1.0
27697,21,0,2.0
45927,44,0,1.0
47300,41,1,3.0
48784,40,1,1.0
49210,36,1,2.0
32549,29,0,1.0
48529,35,1,2.0
22431,32,0,1.0
43327,26,1,1.0
36719,18,1,1.0
42627,42,0,1.0
30548,39,1,1.0
41629,30,1,2.0
19055,22,1,0.0
32257,28,1,2.0
51454,60,1,2.0
37526,33,1,3.0
41827,29,1,1.0
49418,30,1,1.0
39898,19,0,2.0
42065,21,0,1.0
48204,39,1,2.0
27439,28,0,1.0
31018,29,0,1.0
68671,47,1,1.0
36292,37,0,2.0
48794,26,1,1.0
37559,34,1,2.0
34854,26,1,2.0
53759,47,0,3.0
42738,44,0,3.0
36693,20,0,1.0
28761,23,1,0.0
52630,41,0,2.0
35780,35,0,2.0
57512,25,1,1.0
39059,26,0,3.0
30608,37,1,1.0
43804,33,1,2.0
40423,40,0,2.0
48363,31,1,3.0
49216,53,0,1.0
33011,22,0,2.0
34992,36,1,0.0
42151,41,1,1.0
23209,39,1,0.0
28079,19,0,3.0
36305,37,1,1.0
43451,25,0,1.0
43942,44,0,2.0
33910,34,0,1.0
31124,29,1,1.0
38640,32,1,2.0
36259,22,1,2.0
26655,36,0,2.0
22487,18,1,0.0
46079,30,1,1.0
57166,56,0,0.0
27454,24,0,1.0
32010,36,1,0.0
41034,32,0,2.0
67106,57,0,3.0
28209,27,0,1.0
45117,26,1,1.0
41162,31,1,0.0
42596,27,0,0.0
25978,33,1,2.0
34584,25,0,0.0
29090,23,1,1.0
32455,32,1,1.0
36650,20,0,2.0
23100,20,0,2.0
47110,39,0,2.0
24438,27,1,2.0
39607,34,1,2.0
40422,31,0,2.0
55564,58,1,3.0
36797,33,1,2.0
40171,37,1,0.0
26086,34,1,1.0
37455,35,0,3.0
26052,21,1,2.0
38906,26,1,3.0
42124,27,0,2.0
55696,51,1,2.0
34435,39,1,1.0
30532,20,1,1.0
27153,39,0,2.0
39605,30,0,2.0
28547,39,0,2.0
57493,25,0,1.0
51205,39,1,3.0
31406,32,0,1.0
55451,57,1,1.0
57159,53,1,1.0
38510,41,0,2.0
41750,29,1,1.0
48368,32,0,2.0
54323,47,0,2.0
48873,52,1,1.0
41851,44,1,2.0
27824,28,1,1.0
39323,42,0,2.0
48658,55,1,1.0
18347,36,0,0.0
38817,32,1,2.0
52677,43,0,1.0
26448,31,1,3.0
41453,26,0,3.0
26601,22,0,2.0
30151,22,0,1.0
19748,25,1,2.0
30592,23,1,2.0
45123,36,0,2.0
40008,28,0,2.0
22795,22,0,0.0
33539,25,1,2.0
25962,38,1,2.0
32759,36,1,1.0
43322,30,1,2.0
41752,41,0,2.0
44214,37,1,1.0
37288,35,1,2.0
43941,36,0,2.0
52966,35,0,3.0
36452,29,0,2.0
24314,39,0,0.0
32667,37,1,2.0
39271,38,0,0.0
42956,27,0,1.0
34966,39,0,1.0
38012,32,1,1.0
55337,26,1,1.0
35160,27,0,3.0
47892,43,0,2.0
50633,64,0,2.0
27328,29,1,2.0
53823,31,0,2.0
44055,37,1,2.0
35874,18,0,1.0
52823,38,1,1.0
25913,32,0,2.0
29359,34,0,1.0
39545,34,1,1.0
44110,22,1,2.0
47468,34,1,2.0
29321,24,0,2.0
40540,27,0,2.0
43751,26,0,2.0
49582,43,1,1.0
25382,36,1,1.0
35249,35,1,3.0
46801,29,1,3.0
48686,64,0,1.0
34237,27,1,2.0
44421,30,0,1.0
31983,20,0,3.0
21646,20,0,2.0
26085,34,0,2.0
31594,38,1,1.0
39831,38,0,1.0
27143,24,1,1.0
44391,27,0,2.0
35037,34,1,2.0
41730,42,0,2.0
60225,21,0,3.0
25893,39,1,2.0
54642,50,0,3.0
42315,27,0,0.0
30160,32,1,3.0
37467,36,1,1.0
39121,25,0,2.0
28454,36,1,3.0
41169,24,0,2.0
40065,42,0,1.0
33591,18,0,2.0
52350,55,1,2.0
18166,25,0,2.0
46406,28,1,1.0
35125,19,1,2.0
33516,37,0,2.0
39414,31,1,2.0
39104,21,0,1.0
47067,39,0,1.0
41567,40,1,2.0
41759,35,0,2.0
64018,61,1,2.0
57701,29,0,1.0
46006,34,0,2.0
42688,37,1,2.0
35530,35,0,2.0
28961,32,1,3.0
46437,39,0,3.0
56526,64,1,2.0
34510,30,1,2.0
30157,26,1,1.0
46957,25,1,2.0
46251,33,1,1.0
33457,27,1,2.0
50788,42,1,2.0
54521,42,1,2.0
23320,32,1,0.0
28364,28,1,2.0
23171,27,1,1.0
30233,26,0,2.0
29419,39,0,3.0
44794,30,1,1.0
37021,26,0,2.0
25709,31,0,2.0
48332,31,0,1.0
43497,42,0,2.0
44330,18,0,2.0
44754,41,1,3.0
42663,38,0,0.0
31313,19,0,1.0
45512,39,1,3.0
26138,30,1,2.0
60502,54,0,3.0
49966,31,1,3.0
68558,53,1,3.0
41113,29,1,1.0
29734,22,0,2.0
25134,37,0,2.0
25015,34,0,2.0
44417,42,1,2.0
33643,30,1,3.0
50908,30,1,3.0
35768,20,1,2.0
42414,44,1,0.0
30126,22,0,2.0
53270,28,0,3.0
40021,20,0,2.0
48744,64,0,2.0
26244,39,0,2.0
25967,39,0,1.0
25814,26,1,2.0
46332,32,0,2.0
30103,24,1,3.0
33415,20,0,2.0
24702,23,0,2.0
32690,24,1,2.0
39344,39,0,2.0
31718,25,0,2.0
37554,29,0,2.0
41321,34,0,1.0
48490,27,0,2.0
37879,39,1,2.0
30626,37,0,1.0
28949,26,0,0.0
56689,31,1,3.0
34328,37,1,2.0
34110,34,1,1.0
39109,41,1,2.0
53517,58,0,2.0
27355,28,0,1.0
23194,37,1,0.0
39416,26,0,2.0
45613,29,1,2.0
50364,31,0,3.0
27829,20,1,2.0
40075,38,1,2.0
35162,24,1,1.0
47511,23,1,2.0
62082,50,1,1.0
47324,18,1,1.0
42423,23,0,2.0
39588,35,1,1.0
26992,28,1,1.0
49830,18,0,2.0
38602,26,1,0.0
41653,35,1,3.0
36266,39,1,2.0
40419,36,1,1.0
40192,29,0,2.0
32552,32,1,2.0
15000,24,1,0.0
40452,25,0,0.0
42330,19,1,1.0
32677,33,1,0.0
52301,56,0,2.0
40674,22,1,3.0
49238,36,0,2.0
48291,35,1,2.0
49148,53,0,1.0
52249,41,1,3.0
34378,26,1,1.0
36009,33,1,1.0
29157,28,0,1.0
41927,28,1,2.0
16131,37,0,1.0
33198,21,0,2.0
48824,50,0,0.0
38213,34,0,1.0
44466,39,1,3.0
30559,20,1,2.0
48737,30,0,2.0
35497,30,0,1.0
42883,33,0,2.0
56327,63,1,1.0
49232,26,1,1.0
39693,27,0,2.0
20945,30,0,1.0
18714,27,1,1.0
42693,32,1,2.0
38691,18,1,2.0
40988,35,1,0.0
33362,38,1,1.0
36016,33,1,3.0
26403,38,0,2.0
47255,36,1,2.0
46089,31,1,2.0
29309,33,1,3.0
22088,32,1,2.0
53238,36,0,3.0
41200,41,1,2.0
35513,29,0,1.0
51149,31,1,2.0
47027,39,0,1.0
37306,21,1,3.0
48405,43,1,1.0
59897,52,0,2.0
46162,35,1,2.0
37663,37,0,2.0
30005,25,1,2.0
37294,29,0,1.0
24797,22,1,2.0
28993,36,0,2.0
38066,21,1,3.0
37129,33,0,1.0
39579,35,0,1.0
47489,39,1,2.0
29334,35,1,1.0
43085,27,1,2.0
45932,18,1,1.0
62943,55,1,2.0
49364,41,1,2.0
24315,33,1,1.0
45213,26,0,3.0
33509,19,1,1.0
49133,36,0,1.0
41006,26,0,1.0
56159,25,1,3.0
26655,27,1,2.0
43618,32,0,1.0
30563,27,0,1.0
27614,38,0,2.0
47755,31,0,2.0
45780,29,1,1.0
53624,45,1,3.0
32558,29,0,2.0
46931,36,1,2.0
33012,33,0,3.0
43273,25,1,0.0
26642,33,1,2.0
45581,27,1,3.0
38889,37,1,2.0
45540,25,0,1.0
37926,28,0,2.0
35079,30,0,0.0
28211,22,1,1.0
26020,25,1,1.0
44641,32,1,3.0
39214,44,0,1.0
43431,40,0,0.0
41473,21,1,2.0
30758,20,1,2.0
33786,25,1,2.0
48333,31,1,1.0
38873,32,0,2.0
37628,25,0,1.0
47118,40,0,2.0
52112,59,0,1.0
23330,29,1,0.0
76972,41,0,1.0
47749,29,0,3.0
52207,38,0,2.0
34352,28,0,2.0
35423,22,0,2.0
26111,24,0,0.0
34725,36,0,1.0
37116,33,1,1.0
33002,31,1,1.0
49303,55,0,1.0
48560,54,0,2.0
31416,38,1,3.0
37437,29,1,2.0
39152,30,1,1.0
45214,35,0,2.0
49074,21,0,2.0
47437,27,1,2.0
46788,36,1,1.0
41503,32,0,2.0
49221,28,1,3.0
49152,26,1,1.0
24171,28,0,0.0
57095,36,1,2.0
44899,26,0,2.0
28553,31,0,2.0
51447,58,0,1.0
41487,31,0,1.0
56376,50,0,1.0
44700,26,1,2.0
39341,31,1,2.0
46141,34,1,1.0
41114,44,0,1.0
46446,29,0,2.0
53506,52,1,1.0
35432,34,0,1.0
21493,28,1,1.0
46963,38,0,3.0
51134,35,1,3.0
36300,20,1,2.0
47313,28,1,1.0
38572,38,1,1.0
39547,27,0,3.0
52172,38,1,1.0
25664,36,1,1.0
23377,19,1,2.0
46882,26,0,2.0
44871,32,1,2.0
62593,43,0,2.0
37136,32,0,2.0
50226,28,1,1.0
37677,31,0,1.0
28890,37,1,1.0
39290,42,1,2.0
44014,36,1,2.0
49744,35,1,2.0
39541,29,1,2.0
55291,44,1,3.0
62276,39,0,0.0
43334,37,1,1.0
46466,36,0,1.0
39840,38,0,2.0
42224,31,0,1.0
41172,25,0,2.0
25552,33,1,1.0
44500,43,0,2.0
34953,23,1,2.0
35303,35,1,2.0
50366,57,0,1.0
43240,37,1,2.0
49440,27,1,2.0
43469,27,1,2.0
42641,28,1,1.0
52390,41,0,2.0
48455,36,1,2.0
56037,53,1,3.0
35343,30,0,2.0
43649,28,0,3.0
53364,31,0,3.0
49379,40,1,3.0
41469,38,0,3.0
49901,40,0,3.0
46098,29,0,1.0
26249,37,1,3.0
38574,39,1,1.0
39285,42,0,1.0
37763,43,0,2.0
37114,29,0,1.0
39800,42,0,1.0
53057,44,1,2.0
40977,31,1,1.0
28052,35,0,2.0
40042,44,1,2.0
19474,26,1,0.0
43085,39,1,0.0
27022,30,1,3.0
32322,30,1,1.0
30671,26,1,1.0
30663,26,1,2.0
39824,27,1,1.0
33761,23,1,1.0
29070,38,1,0.0
43732,25,1,1.0
29480,25,1,1.0
43485,28,1,2.0
45330,35,1,2.0
44932,25,1,2.0
58894,60,1,2.0
39651,32,1,2.0
41794,32,0,1.0
42433,21,1,2.0
43633,19,1,2.0
55418,45,1,3.0
21505,24,1,2.0
36180,19,1,0.0
43564,22,1,2.0
52362,54,1,2.0
47582,35,1,0.0
21803,38,0,0.0
23539,18,0,1.0
44120,39,1,1.0
46492,29,0,3.0
48872,51,1,1.0
43716,37,0,2.0
33946,33,0,2.0
42517,39,0,2.0
42942,35,1,1.0
33578,24,1,2.0
43952,39,1,1.0
43575,33,0,2.0
21611,23,0,2.0
34280,37,0,3.0
28394,34,1,1.0
28416,36,1,2.0
40747,43,1,1.0
60732,64,1,2.0
52238,32,1,2.0
29865,38,1,0.0
46136,28,1,1.0
33232,37,1,1.0
47372,38,1,2.0
50497,40,1,1.0
48971,37,0,2.0
55739,47,0,0.0
50017,23,1,2.0
41664,37,1,2.0
38775,36,0,3.0
33031,39,0,1.0
38030,41,1,2.0
54255,44,1,3.0
40194,39,0,2.0
27794,35,0,2.0
40649,31,1,1.0
44614,42,1,3.0
40080,34,0,2.0
51919,31,0,3.0
52367,26,0,1.0
51736,41,1,3.0
28928,31,1,1.0
53546,40,0,2.0
41989,32,1,2.0
32679,35,1,1.0
36080,28,1,2.0
39846,35,1,2.0
40707,26,1,2.0
34027,36,1,2.0
41270,44,1,2.0
36321,36,1,2.0
46985,24,1,1.0
56865,46,0,2.0
42309,40,0,3.0
63410,41,0,3.0
43916,20,1,1.0
53786,64,1,1.0
33442,30,0,2.0
42228,20,0,1.0
41430,27,0,2.0
31777,22,1,2.0
54580,46,1,2.0
80907,48,1,2.0
35141,36,0,1.0
17611,34,0,1.0
36798,27,1,2.0
49786,29,0,1.0
26262,39,0,1.0
47160,28,0,1.0
34122,29,0,1.0
54128,32,1,3.0
55396,38,1,3.0
29843,26,0,2.0
37941,28,0,2.0
37018,32,1,0.0
47002,31,1,1.0
42357,33,1,2.0
34688,21,1,2.0
44632,31,1,2.0
21460,26,1,0.0
24147,26,0,1.0
37059,18,0,1.0
41362,38,1,2.0
45848,34,1,2.0
52375,48,0,1.0
39529,26,0,2.0
45682,30,1,1.0
33688,23,1,2.0
55759,41,0,2.0
36407,20,0,2.0
44281,40,0,1.0
48556,47,0,1.0
44072,25,0,2.0
37124,24,0,3.0
31507,36,1,1.0
50088,51,1,1.0
42387,35,1,2.0
45180,41,0,1.0
33356,22,1,3.0
30416,23,1,1.0
30879,31,0,3.0
54272,54,1,2.0
29177,20,0,2.0
50870,54,0,3.0
40959,27,1,1.0
35887,33,1,2.0
33235,38,1,3.0
48973,29,0,2.0
42774,37,1,2.0
44775,35,1,2.0
47167,35,0,2.0
15000,28,0,2.0
52480,53,1,2.0
50996,20,1,3.0
41943,33,1,1.0
30623,39,0,3.0
45006,26,1,2.0
32039,27,0,2.0
51945,55,0,3.0
32566,31,1,1.0
43832,25,1,2.0
36648,19,1,2.0
45732,43,0,3.0
29856,35,1,2.0
36801,29,1,2.0
46795,31,1,2.0
32046,31,0,2.0
21886,29,1,0.0
48493,46,0,3.0
59315,46,0,2.0
52965,35,0,1.0
38261,26,1,2.0
43903,28,1,1.0
34123,20,1,2.0
50831,45,1,2.0
33354,35,0,2.0
38037,43,1,2.0
30607,31,0,1.0
34673,29,0,2.0
38541,26,0,1.0
39518,34,1,2.0
45570,22,1,1.0
22669,35,1,1.0
39258,31,0,2.0
44445,27,1,2.0
57352,51,0,3.0
41614,30,0,3.0
15212,19,1,2.0
56447,35,1,3.0
33475,28,0,2.0
37842,35,1,1.0
48335,27,0,2.0
51478,46,0,0.0
44252,42,0,3.0
35375,22,0,2.0
26445,38,0,3.0
41423,42,1,1.0
41360,44,1,2.0
32827,39,0,2.0
42512,25,0,1.0
44921,31,0,0.0
37585,43,0,2.0
36021,23,1,0.0
36644,30,1,2.0
42350,28,1,3.0
41469,36,0,3.0
42710,33,1,2.0
47143,30,1,1.0
26260,21,0,1.0
37967,31,1,2.0
61888,42,1,3.0
38460,28,0,1.0
42539,35,0,2.0
50558,51,0,3.0
26765,29,1,1.0
36383,34,1,3.0
49908,50,1,1.0
47911,24,1,2.0
49288,36,1,1.0
53877,38,1,3.0
52097,31,1,2.0
44498,34,0,1.0
37146,18,0,1.0
43433,26,0,2.0
38827,32,0,1.0
26508,18,0,1.0
38270,41,0,3.0
34759,31,0,2.0
33418,34,0,2.0
37511,27,1,2.0
17057,24,0,2.0
35797,27,0,2.0
44011,31,1,1.0
35476,28,0,2.0
18579,38,1,1.0
38897,34,0,3.0
36493,22,0,2.0
43430,34,1,0.0
36274,23,0,3.0
45102,27,0,3.0
40872,32,0,3.0
56087,30,1,1.0
41901,33,1,2.0
48374,42,0,1.0
37369,26,1,2.0
60639,22,1,3.0
33919,32,1,1.0
34163,24,1,2.0
33327,39,0,2.0
40114,36,1,2.0
38845,42,0,1.0
41929,37,0,1.0
48768,35,1,2.0
36113,27,0,2.0
40385,35,1,2.0
57318,25,1,3.0
48991,28,0,3.0
43150,25,0,0.0
55489,36,0,3.0
39666,35,1,2.0
25598,18,1,1.0
42681,41,0,2.0
50108,32,0,3.0
39157,20,0,1.0
43118,26,0,2.0
44325,24,1,3.0
39044,42,1,3.0
34493,30,0,2.0
33298,20,1,2.0
22404,24,0,1.0
55478,45,1,2.0
51994,44,0,1.0
42815,36,0,2.0
56506,54,1,3.0
47515,32,1,1.0
32647,33,1,1.0
58051,27,1,2.0
31574,25,0,2.0
50990,58,1,1.0
33125,22,0,1.0
32434,19,0,2.0
48897,23,0,3.0
76795,42,1,2.0
40069,37,0,3.0
48642,64,1,2.0
46078,35,1,2.0
58810,32,1,3.0
34119,34,1,2.0
38140,40,1,2.0
38003,34,1,3.0
37894,28,0,1.0
42293,35,1,2.0
24194,19,1,2.0
32294,25,1,2.0
27718,34,1,1.0
26177,30,0,2.0
39486,27,1,1.0
37636,40,0,2.0
43920,43,0,3.0
35937,38,1,1.0
26220,34,0,2.0
43906,31,0,3.0
57808,58,0,2.0
38858,27,0,1.0
32425,25,1,2.0
15000,24,0,1.0
36638,28,1,2.0
52468,56,0,2.0
47049,29,1,3.0
40175,24,0,2.0
40430,31,1,1.0
56526,34,1,1.0
45406,34,0,3.0
27084,28,1,2.0
25933,31,0,2.0
42198,41,0,3.0
47218,22,0,1.0
40047,24,1,1.0
50197,46,1,1.0
47674,38,1,2.0
39683,40,0,1.0
46437,29,1,1.0
21151,18,0,0.0
51561,54,1,2.0
48212,37,0,3.0
61202,41,1,3.0
60111,58,0,1.0
33571,26,1,2.0
41318,28,0,3.0
44017,40,1,1.0
26996,38,1,2.0
41633,32,0,1.0
34072,25,1,2.0
49785,55,0,2.0
46131,42,1,1.0
36090,30,0,1.0
42658,33,0,2.0
47521,41,0,1.0
29674,31,1,1.0
43445,24,0,3.0
29851,21,0,1.0
49203,39,1,1.0
38358,30,0,0.0
32382,22,0,1.0
49535,51,0,2.0
37691,36,0,2.0
43299,41,0,2.0
34967,38,0,1.0
50299,40,0,1.0
25236,29,0,2.0
38711,40,0,1.0
15000,22,1,2.0
31863,23,0,1.0
45305,27,0,2.0
45380,35,0,2.0
43075,34,1,2.0
40791,28,1,2.0
38971,41,0,2.0
53957,58,0,3.0
43387,38,0,2.0
17089,38,1,1.0
38961,28,0,2.0
28616,29,1,1.0
48858,50,0,2.0
41930,25,1,1.0
41157,27,0,1.0
49531,49,1,0.0
15000,34,0,2.0
33923,19,0,3.0
72364,25,0,3.0
51720,46,1,0.0
31614,33,1,1.0
38665,31,0,1.0
36314,23,0,3.0
37781,32,1,2.0
31521,18,1,2.0
52832,35,1,3.0
47491,41,1,1.0
40647,35,1,1.0
30064,28,0,2.0
19161,27,1,1.0
42322,35,1,2.0
30123,23,1,2.0
46663,39,1,1.0
37283,37,1,1.0
22747,25,1,1.0
27580,26,1,3.0
42319,41,1,2.0
27304,27,1,2.0
31510,28,0,2.0
42245,29,1,2.0
30063,37,1,1.0
41974,30,1,1.0
41404,27,0,1.0
47932,32,1,2.0
26346,19,0,2.0
53286,53,1,3.0
36294,39,0,1.0
35436,21,1,1.0
39325,32,0,2.0
49084,61,1,3.0
48442,64,1,2.0
31256,25,1,1.0
47918,39,0,3.0
36192,21,0,3.0
31800,32,0,1.0
46339,40,0,0.0
39505,43,0,1.0
35859,31,1,2.0
42571,42,1,2.0
38177,34,1,2.0
48461,32,1,1.0
34059,38,0,1.0
38044,27,0,2.0
45657,33,1,2.0
48740,51,1,0.0
34278,34,1,1.0
46180,25,0,2.0
29957,23,1,1.0
44285,36,1,2.0
54501,26,0,3.0
46031,38,0,2.0
33163,27,1,2.0
49985,31,0,2.0
15000,18,1,1.0
30651,31,0,1.0
44892,40,1,2.0
39829,36,0,2.0
48609,60,0,1.0
34111,26,0,1.0
28503,34,1,2.0
39650,39,1,1.0
42714,30,0,2.0
49730,49,0,2.0
38787,24,1,0.0
30943,38,0,2.0
40325,42,0,2.0
32608,18,0,1.0
47757,35,0,2.0
50678,45,1,3.0
51287,41,0,2.0
48164,30,0,0.0
44679,36,0,2.0
44534,35,1,3.0
29776,38,0,2.0
33768,29,1,1.0
27451,21,0,1.0
42165,28,1,2.0
22970,25,1,2.0
24691,19,1,1.0
31263,37,1,2.0
32851,37,1,2.0
35542,32,1,1.0
29337,29,0,2.0
42139,37,0,2.0
48524,54,0,0.0
40284,41,0,2.0
37385,25,1,1.0
48236,44,1,1.0
47509,36,0,2.0
39353,29,1,1.0
36355,37,0,2.0
46512,31,1,2.0
33476,21,1,1.0
50555,50,1,0.0
40406,30,0,2.0
53929,64,0,2.0
58530,46,1,3.0
28835,31,1,2.0
52382,38,0,2.0
31834,24,1,3.0
37141,33,0,2.0
43232,42,0,1.0
46604,28,0,2.0
43003,42,0,2.0
22386,30,1,0.0
21464,35,1,1.0
43913,42,1,1.0
33898,31,1,2.0
57225,46,1,1.0
24315,34,1,1.0
35656,27,1,3.0
41242,42,0,3.0
40665,33,1,3.0
31079,21,1,3.0
46884,38,0,1.0
29450,24,0,3.0
27246,24,1,2.0
29290,27,0,1.0
42841,37,0,1.0
25047,32,1,2.0
54294,53,0,2.0
41009,30,1,2.0
40579,43,1,2.0
50720,59,0,3.0
36826,20,0,0.0
35102,24,1,3.0
38018,37,0,2.0
56863,30,1,2.0
50356,32,0,3.0
31328,36,1,1.0
34029,39,0,2.0
50811,36,0,2.0
23519,35,0,0.0
28273,26,1,0.0
38740,35,1,3.0
40624,28,1,1.0
26391,39,0,3.0
43991,34,0,2.0
41788,34,1,2.0
46409,32,0,2.0
46809,33,1,2.0
26734,23,1,1.0
33540,39,1,2.0
30783,19,0,2.0
39716,36,1,0.0
43099,40,1,1.0
51795,38,0,3.0
43568,36,1,1.0
24341,18,1,1.0
38215,36,1,2.0
36649,28,0,3.0
31470,27,1,1.0
45402,29,1,2.0
19080,20,1,1.0
54704,23,0,3.0
44976,24,0,0.0
48759,42,0,1.0
52391,42,1,3.0
44679,26,1,1.0
41984,32,1,0.0
47467,40,1,1.0
46583,36,0,2.0
74753,49,1,1.0
38021,27,1,1.0
24564,25,0,2.0
31832,26,0,2.0
37286,39,0,1.0
38640,34,1,1.0
48343,26,0,1.0
22796,19,1,2.0
36092,37,0,1.0
28518,22,1,2.0
41012,37,0,2.0
26881,37,0,2.0
33649,28,1,2.0
51300,36,1,0.0
50109,31,0,3.0
49375,48,1,0.0
33874,20,0,2.0
38055,32,0,1.0
27249,29,0,2.0
45409,25,0,3.0
42392,25,0,2.0
44395,26,0,2.0
23179,30,1,0.0
19993,20,0,0.0
32769,18,1,2.0
32266,22,1,2.0
43459,35,0,1.0
34361,39,1,2.0
39745,25,1,2.0
34529,27,0,2.0
39253,40,1,3.0
44549,39,0,1.0
38374,32,1,2.0
22666,29,0,1.0
28635,38,0,1.0
28558,35,1,2.0
34449,36,0,0.0
35881,35,1,2.0
43875,39,0,1.0
53774,34,0,2.0
48048,19,0,0.0
31258,28,1,1.0
27752,37,0,1.0
36805,30,1,1.0
43348,44,1,2.0
28033,21,0,1.0
39915,19,1,2.0
